Column,Test Statistic,p-value,Lags Used,Observations Used,Stationary,File
low,-1.9188785566615514,0.32323282028977035,5,3266,False,AOS.csv
open,-1.9794031150150295,0.2956764888413311,4,3267,False,AOS.csv
volume,-7.432382761070344,6.310954417947518e-11,18,3253,True,AOS.csv
close,-2.672726078079995,0.07887792176148645,27,3244,False,FE.csv
high,-3.216910096801675,0.019026486269077478,1,3270,True,FE.csv
low,-3.410928720098883,0.010591906542811908,5,3266,True,FE.csv
open,-3.257857934522104,0.016870578043295614,0,3271,True,FE.csv
volume,-10.829130916371081,1.7260707558194872e-19,8,3263,True,FE.csv
close,-0.9986191233494336,0.7537676109631517,27,3244,False,JPM.csv
high,-1.007034570092601,0.7506899641020619,24,3247,False,JPM.csv
low,-0.9587781620990102,0.7680006754931407,7,3264,False,JPM.csv
open,-0.9516805876703701,0.7704774777729935,1,3270,False,JPM.csv
volume,-3.8259877198631256,0.0026523418617643334,21,3250,True,JPM.csv
close,-0.4593030747242004,0.8997165613208011,16,3255,False,ABT.csv
high,-0.4309759162204017,0.9047970309707669,7,3264,False,ABT.csv
low,-0.4969440478214443,0.8926114668342726,3,3268,False,ABT.csv
open,-0.4192602546382364,0.9068329979646701,26,3245,False,ABT.csv
volume,-3.0593330288769294,0.02971280304685823,28,3243,True,ABT.csv
close,-2.5131090392002253,0.1123172471485091,27,3244,False,OMC.csv
high,-2.5388439407283854,0.10630690064531506,27,3244,False,OMC.csv
low,-2.475421332666708,0.12156967853409018,25,3246,False,OMC.csv
open,-2.411885756331665,0.13840980513300777,22,3249,False,OMC.csv
volume,-6.619295441635514,6.0942091854014884e-09,21,3250,True,OMC.csv
close,-2.245546253581926,0.19013180960478454,29,3242,False,COF.csv
high,-2.345355848251908,0.15775660718196294,27,3244,False,COF.csv
low,-2.217269393372586,0.2000374720761799,20,3251,False,COF.csv
open,-2.1840156210039217,0.21209792765926316,20,3251,False,COF.csv
volume,-4.586941357688027,0.0001365209004282266,26,3245,True,COF.csv
close,-1.9179250358004423,0.3236761601124961,0,3271,False,TSCO.csv
high,-1.9626350307424627,0.3031927100974354,1,3270,False,TSCO.csv
low,-1.9255205280421908,0.32015231449087,4,3267,False,TSCO.csv
open,-1.915425844411391,0.32483946549185916,0,3271,False,TSCO.csv
volume,-4.5778591381269536,0.00014186714345880845,29,3242,True,TSCO.csv
close,-1.2720149240377492,0.641876313224711,29,3242,False,PH.csv
high,-1.3190432568236738,0.620415596464304,25,3246,False,PH.csv
low,-1.395641554164248,0.58436381937132,9,3262,False,PH.csv
open,-1.35865618872433,0.6019286571540926,8,3263,False,PH.csv
volume,-5.1286981070936095,1.2271080089804678e-05,24,3247,True,PH.csv
close,-3.723899624306662,0.0037892708813510576,27,3244,True,HST.csv
high,-3.8092923089487636,0.002813660623851656,28,3243,True,HST.csv
low,-3.735443788830162,0.0036413440491592647,27,3244,True,HST.csv
open,-3.743135471524656,0.0035457410575456313,27,3244,True,HST.csv
volume,-5.573948356256109,1.4463253027430886e-06,28,3243,True,HST.csv
close,-1.5032828816400732,0.5318867236927028,26,3245,False,JBHT.csv
high,-1.4111998686473515,0.5768951389625248,2,3269,False,JBHT.csv
low,-1.4238398929037988,0.5707951263439763,2,3269,False,JBHT.csv
open,-1.405223645548263,0.579769290869993,3,3268,False,JBHT.csv
volume,-6.536827233183609,9.562428264450807e-09,19,3252,True,JBHT.csv
close,-1.1244709248062261,0.7052151921054554,5,1018,False,MRNA.csv
high,-1.131870096783021,0.702196629520797,1,1022,False,MRNA.csv
low,-1.1127856639626528,0.7099462904861576,5,1018,False,MRNA.csv
open,-1.0974050862447897,0.7161056165909002,1,1022,False,MRNA.csv
volume,-2.465360431491379,0.12413155951092625,11,1012,False,MRNA.csv
close,-0.9266554115792979,0.7790677319731256,0,3149,False,TSLA.csv
high,-1.185370495299038,0.6798570836955814,8,3141,False,TSLA.csv
low,-0.9264101123137912,0.7791508324772509,1,3148,False,TSLA.csv
open,-0.8944640582570463,0.789790015476469,1,3148,False,TSLA.csv
volume,-2.3613031070023336,0.1529574179290225,27,3122,False,TSLA.csv
close,-0.5987732310656609,0.8712589855095066,3,3268,False,MOH.csv
high,-0.6473928303937517,0.859909671544663,1,3270,False,MOH.csv
low,-0.6214029435768179,0.8660721315690915,3,3268,False,MOH.csv
open,-0.6442593496324085,0.8606644098490135,2,3269,False,MOH.csv
volume,-3.9804412426620517,0.0015164614628322955,28,3243,True,MOH.csv
close,-1.3201746349537968,0.6198925993180031,26,3245,False,ATO.csv
high,-1.3058664295019238,0.6264841594773067,26,3245,False,ATO.csv
low,-1.3015264489795655,0.6284736723745641,26,3245,False,ATO.csv
open,-1.259706138711336,0.6473994047802232,26,3245,False,ATO.csv
volume,-4.868821522020683,4.008977993460934e-05,19,3252,True,ATO.csv
close,-1.760590593056048,0.4001953338100759,29,3242,False,COP.csv
high,-1.8962040199308785,0.3338489614069119,7,3264,False,COP.csv
low,-2.119141717872433,0.2368876031997068,7,3264,False,COP.csv
open,-1.8111481930445559,0.37494114012474844,3,3268,False,COP.csv
volume,-5.4023076466063475,3.3496062390486565e-06,16,3255,True,COP.csv
close,-0.40383259692139106,0.9094569015662833,27,3244,False,DHR.csv
high,-0.30993902965272235,0.9240848247700595,9,3262,False,DHR.csv
low,-0.4720140427053925,0.8973630395976482,25,3246,False,DHR.csv
open,-0.34573997331198797,0.9187717177809999,4,3267,False,DHR.csv
volume,-8.563060411200146,8.591132263223412e-14,10,3261,True,DHR.csv
close,-1.3638233688524308,0.5994915883982526,8,3263,False,CNC.csv
high,-1.413660124186015,0.5757100463551731,4,3267,False,CNC.csv
low,-1.3494825843111422,0.6062411791247003,9,3262,False,CNC.csv
open,-1.380105380827542,0.591775817977831,4,3267,False,CNC.csv
volume,-4.75464508008022,6.635871112834743e-05,26,3245,True,CNC.csv
close,-0.49886670077518214,0.8922374626706233,15,3256,False,MCK.csv
high,-0.6566118362809809,0.8576703245949212,9,3262,False,MCK.csv
low,-0.8423879894119362,0.8063528333315909,0,3271,False,MCK.csv
open,-0.7438500491789419,0.8350621876626265,0,3271,False,MCK.csv
volume,-5.519264071481157,1.8938633835168818e-06,27,3244,True,MCK.csv
close,-1.684249456591165,0.4392453544704794,28,3243,False,TXT.csv
high,-1.6027389670859593,0.48221745798315635,21,3250,False,TXT.csv
low,-1.69988100740141,0.43117378647834903,28,3243,False,TXT.csv
open,-1.6107040728473518,0.4776060356425249,21,3250,False,TXT.csv
volume,-3.3874667371518865,0.011393622461214602,29,3242,True,TXT.csv
close,-2.097738947113026,0.24542475370977385,17,3254,False,MTB.csv
high,-2.0400186992297478,0.26930649826057984,14,3257,False,MTB.csv
low,-2.201866818438414,0.2055686072893813,8,3263,False,MTB.csv
open,-2.084693736651553,0.2507136999741049,14,3257,False,MTB.csv
volume,-7.263412707462236,1.6587273678309346e-10,19,3252,True,MTB.csv
close,-0.9110438836634742,0.7843137549177781,9,3262,False,FDS.csv
high,-0.9021541720743222,0.7872621901146087,1,3270,False,FDS.csv
low,-0.8983629237121762,0.788511052308531,7,3264,False,FDS.csv
open,-0.8693995891915401,0.797882505974594,8,3263,False,FDS.csv
volume,-11.282367215860038,1.4456232637821978e-20,8,3263,True,FDS.csv
close,-0.8046834972961472,0.8177424529698554,0,3271,False,VTRS.csv
high,-0.7795898793789977,0.8250439954664113,1,3270,False,VTRS.csv
low,-0.8959348038284898,0.7893081970143735,1,3270,False,VTRS.csv
open,-0.803116151438162,0.8182050075203091,0,3271,False,VTRS.csv
volume,-6.568738023797762,8.035366105886442e-09,18,3253,True,VTRS.csv
close,-1.9941351858477503,0.28915052175627365,4,3267,False,AKAM.csv
high,-1.9894370301863418,0.291223712494579,4,3267,False,AKAM.csv
low,-2.0008705691615187,0.28619151543682414,5,3266,False,AKAM.csv
open,-2.010945454049375,0.2817946166400156,3,3268,False,AKAM.csv
volume,-4.490356809813288,0.00020468164625667381,23,3248,True,AKAM.csv
close,-1.2178285184760078,0.6658796993481321,19,3252,False,ROL.csv
high,-1.2093698097141576,0.6695521243677611,1,3270,False,ROL.csv
low,-1.1798121623700875,0.6822191698470985,4,3267,False,ROL.csv
open,-1.270163522298958,0.6427096273939475,25,3246,False,ROL.csv
volume,-3.326726645983802,0.01372525086176548,27,3244,True,ROL.csv
close,-0.687447268109472,0.8499742409559714,10,3261,False,RMD.csv
high,-0.7148847434740545,0.8428562900498455,4,3267,False,RMD.csv
low,-0.7496222446935792,0.833474330109369,4,3267,False,RMD.csv
open,-0.7334764261061204,0.837886820941911,0,3271,False,RMD.csv
volume,-5.413952249612457,3.165988351671306e-06,29,3242,True,RMD.csv
close,-0.20966897128515538,0.9373592452515584,27,3244,False,WRB.csv
high,-0.20075406558494296,0.9384316751149485,27,3244,False,WRB.csv
low,-0.23727366119164114,0.9339303916866717,27,3244,False,WRB.csv
open,-0.4387283533190076,0.9034289577722213,8,3263,False,WRB.csv
volume,-4.995194289213509,2.2684348424489308e-05,26,3245,True,WRB.csv
close,-0.791562240110654,0.8215880394058047,9,3262,False,GOOGL.csv
high,-0.7205397250153573,0.8413573132652667,1,3270,False,GOOGL.csv
low,-0.7524111260778291,0.8327029976367815,1,3270,False,GOOGL.csv
open,-0.7187052657296701,0.8418447788181922,1,3270,False,GOOGL.csv
volume,-2.7863047821987124,0.06025681849967659,28,3243,False,GOOGL.csv
close,-0.48009296901058507,0.8958430265863462,27,3244,False,BRO.csv
high,-0.4656688514674288,0.8985436747238924,22,3249,False,BRO.csv
low,-0.5168602499763515,0.8886841254231027,21,3250,False,BRO.csv
open,-0.4530047642203569,0.9008656729438254,25,3246,False,BRO.csv
volume,-10.374550625769624,2.2190517055965443e-18,9,3262,True,BRO.csv
close,-1.1776044790903277,0.6831547530478964,0,2158,False,ANET.csv
high,-1.1531625021704892,0.6934128010624481,1,2157,False,ANET.csv
low,-1.1330740225268208,0.7017038144447381,2,2156,False,ANET.csv
open,-1.1408498753533485,0.698509700371151,1,2157,False,ANET.csv
volume,-6.052664050290933,1.2666363121625655e-07,17,2141,True,ANET.csv
close,-0.5521649226798466,0.8814286795511808,11,3260,False,PAYX.csv
high,-0.5305564243584548,0.885914428722069,9,3262,False,PAYX.csv
low,-0.5965773649637346,0.8717535281524289,15,3256,False,PAYX.csv
open,-0.5622409797239598,0.8792878236033209,14,3257,False,PAYX.csv
volume,-7.069499057524023,4.979654379528788e-10,18,3253,True,PAYX.csv
close,-1.476414213939836,0.5451449612538655,14,3257,False,DRI.csv
high,-1.2506878299352409,0.6514201911231694,21,3250,False,DRI.csv
low,-1.3398766823407664,0.6107370795142123,22,3249,False,DRI.csv
open,-1.3248212818431717,0.6177414397657465,17,3254,False,DRI.csv
volume,-7.156510645961811,3.0448462929596256e-10,19,3252,True,DRI.csv
close,-2.1363055419041377,0.23016868583533384,11,2661,False,META.csv
high,-1.6495447412403983,0.4572778665436926,1,2671,False,META.csv
low,-1.731178685685984,0.4151240787213314,1,2671,False,META.csv
open,-1.5983614424129227,0.48441652621322934,1,2671,False,META.csv
volume,-3.6012022365416363,0.005738085121249441,25,2647,True,META.csv
close,-1.2953592059373433,0.6312927990017421,8,3263,False,COR.csv
high,-1.3929261924014098,0.5856626530750857,6,3265,False,COR.csv
low,-1.3521805123919062,0.6049747802786598,7,3264,False,COR.csv
open,-1.3925958293302139,0.5858205784273303,5,3266,False,COR.csv
volume,-4.048568865355993,0.0011764901328394986,28,3243,True,COR.csv
close,-1.228317528185752,0.6612971704978591,28,3243,False,MAA.csv
high,-1.2154415020154141,0.666918145416495,18,3253,False,MAA.csv
low,-1.2976447356962637,0.63024915989297,6,3265,False,MAA.csv
open,-1.286192340709938,0.6354654221992265,4,3267,False,MAA.csv
volume,-4.614695610885378,0.00012134876607666946,21,3250,True,MAA.csv
close,-0.7858224416141363,0.8232511861811984,26,3245,False,MMC.csv
high,-0.8745647852088175,0.7962331721392517,16,3255,False,MMC.csv
low,-0.8055436091240584,0.8174882481919034,25,3246,False,MMC.csv
open,-0.7900407173827522,0.8220300407991101,25,3246,False,MMC.csv
volume,-6.775606429735797,2.575509205145047e-09,17,3254,True,MMC.csv
close,-2.417355760587053,0.13689767126546304,7,953,False,FOXA.csv
high,-2.5482811714718454,0.10416441681183836,9,951,False,FOXA.csv
low,-2.591531557492634,0.0947601843378289,9,951,False,FOXA.csv
open,-2.4993271242748496,0.11563812854072636,8,952,False,FOXA.csv
volume,-2.8239027089963837,0.054939720148181645,21,939,False,FOXA.csv
close,-1.2285211390622832,0.6612079046200675,10,3261,False,POOL.csv
high,-1.2969616679898484,0.6305612053215338,9,3262,False,POOL.csv
low,-1.322653534737894,0.6187456292280977,5,3266,False,POOL.csv
open,-1.2934598982165528,0.6321590811910239,5,3266,False,POOL.csv
volume,-8.352936143097748,2.9610352191794855e-13,12,3259,True,POOL.csv
close,-2.244950024200543,0.19033734157800591,13,2071,False,CZR.csv
high,-2.2583914756827346,0.1857387542628932,18,2066,False,CZR.csv
low,-2.2297445706045624,0.1956275209167342,13,2071,False,CZR.csv
open,-2.3041621351998742,0.1706291138144036,11,2073,False,CZR.csv
volume,-2.1961832308458273,0.20763363925040496,24,2060,False,CZR.csv
close,-3.0416274004622332,0.031185585854074938,4,3267,True,FFIV.csv
high,-3.0727777353063925,0.02863445477857126,4,3267,True,FFIV.csv
low,-3.0460367526381575,0.030813119992608627,5,3266,True,FFIV.csv
open,-3.077143395428603,0.0282915736451483,4,3267,True,FFIV.csv
volume,-3.0956321904765876,0.026878119074944286,27,3244,True,FFIV.csv
close,-1.3210031368188928,0.6195094188455106,6,890,False,CRWD.csv
high,-1.4712699269139178,0.5476728185535189,1,895,False,CRWD.csv
low,-1.5873632042987236,0.48993823402888365,1,895,False,CRWD.csv
open,-1.5542755606436514,0.5065118068271858,0,896,False,CRWD.csv
volume,-7.054473251242978,5.419869635064318e-10,5,891,True,CRWD.csv
close,-1.4428850378168814,0.561552709262519,29,3242,False,CINF.csv
high,-1.4329564607048872,0.5663784178345977,14,3257,False,CINF.csv
low,-1.4361179799696477,0.5648435205741871,23,3248,False,CINF.csv
open,-1.4630014526221349,0.5517281996553174,29,3242,False,CINF.csv
volume,-5.55623422512932,1.5786353033720375e-06,19,3252,True,CINF.csv
close,-0.8479442947488308,0.8046317153176676,29,3242,False,VMC.csv
high,-0.8121144815183703,0.8155376038265363,2,3269,False,VMC.csv
low,-0.9295163635873416,0.7780969401328856,12,3259,False,VMC.csv
open,-0.8507932930812192,0.8037449484325454,1,3270,False,VMC.csv
volume,-4.788770196123008,5.714093732192711e-05,27,3244,True,VMC.csv
close,-1.9173389243544186,0.3239488095082015,1,3270,False,MKTX.csv
high,-1.9175729449517878,0.3238399345076205,6,3265,False,MKTX.csv
low,-2.0018311594534706,0.2857707772067858,16,3255,False,MKTX.csv
open,-1.9105462530068857,0.32711620117611456,9,3262,False,MKTX.csv
volume,-5.553230848179325,1.6022079522172783e-06,22,3249,True,MKTX.csv
close,-1.398417155348596,0.583034718453455,25,3246,False,SRE.csv
high,-1.1886275437272051,0.6784686233903886,6,3265,False,SRE.csv
low,-1.4017058950011265,0.5814580183140785,25,3246,False,SRE.csv
open,-1.368211614633516,0.5974174694635865,14,3257,False,SRE.csv
volume,-6.185240674177396,6.31262550989062e-08,21,3250,True,SRE.csv
close,-0.5596699907097104,0.8798370743046129,8,3263,False,LHX.csv
high,-0.627078189361866,0.8647453347122463,2,3269,False,LHX.csv
low,-0.5853728808990685,0.87425302094077,8,3263,False,LHX.csv
open,-0.636046538706366,0.8626272221902651,7,3264,False,LHX.csv
volume,-4.6479723054648225,0.00010527593491865473,26,3245,True,LHX.csv
close,-1.2055725551084429,0.6711939571623322,15,3256,False,ORLY.csv
high,-1.1956225904867797,0.6754759225398793,1,3270,False,ORLY.csv
low,-1.123183718618336,0.705738520178814,7,3264,False,ORLY.csv
open,-1.154211169520417,0.6929764934911633,6,3265,False,ORLY.csv
volume,-4.240556724782566,0.0005621400248948308,22,3249,True,ORLY.csv
close,-1.9231994134284272,0.32122730138246797,27,3244,False,IVZ.csv
high,-1.9297573288022158,0.31819438040931247,28,3243,False,IVZ.csv
low,-1.9829606673722375,0.294093862461005,29,3242,False,IVZ.csv
open,-1.8625568535413428,0.3498752603327947,27,3244,False,IVZ.csv
volume,-4.458727085640895,0.00023331044348844134,28,3243,True,IVZ.csv
close,-2.3065513727353024,0.1698637287285817,27,3244,False,RCL.csv
high,-2.307288869397453,0.16962794149129107,27,3244,False,RCL.csv
low,-2.3572462463771715,0.15416857777921084,27,3244,False,RCL.csv
open,-2.343230090981141,0.15840408194893174,29,3242,False,RCL.csv
volume,-3.233185865170725,0.0181423390869973,29,3242,True,RCL.csv
close,0.36086689897824115,0.979971021299493,26,3245,False,SNPS.csv
high,0.20668537383394875,0.9726340733032179,3,3268,False,SNPS.csv
low,0.09235094286899052,0.9655349605319405,1,3270,False,SNPS.csv
open,0.15295659714738244,0.9694961553435073,1,3270,False,SNPS.csv
volume,-6.496507846678988,1.1906295678542137e-08,20,3251,True,SNPS.csv
close,-0.8807417557529382,0.7942482634911416,22,3249,False,GOOG.csv
high,-0.698218914798708,0.8472103398443787,1,3270,False,GOOG.csv
low,-0.7296051444374039,0.8389314032176175,1,3270,False,GOOG.csv
open,-0.6948078872653888,0.8480898321008434,1,3270,False,GOOG.csv
volume,-2.6106095366689623,0.0908242581125756,29,3242,False,GOOG.csv
close,-1.5756994835552594,0.4957879008841861,13,2729,False,EPAM.csv
high,-1.4744937030590402,0.546089103026538,20,2722,False,EPAM.csv
low,-1.5809000680697343,0.4931805316420633,0,2742,False,EPAM.csv
open,-1.5946022027600697,0.4863044292606776,13,2729,False,EPAM.csv
volume,-4.136024258713062,0.0008439264145957413,26,2716,True,EPAM.csv
close,-1.257559224531822,0.6483585987867576,8,3263,False,NDSN.csv
high,-1.2677466552800867,0.6437960949198339,7,3264,False,NDSN.csv
low,-1.2802767628623686,0.6381467238158715,1,3270,False,NDSN.csv
open,-1.240628074065038,0.6558790428964968,4,3267,False,NDSN.csv
volume,-6.149447175975846,7.625041195018925e-08,22,3249,True,NDSN.csv
close,-1.8307794781875395,0.3652911185142985,25,3246,False,YUM.csv
high,-1.574397723294101,0.4964403202413665,7,3264,False,YUM.csv
low,-1.8200135451993678,0.37057176310844014,23,3248,False,YUM.csv
open,-1.5607272050710261,0.5032855663107797,8,3263,False,YUM.csv
volume,-3.2619104213001133,0.016669335330946698,24,3247,True,YUM.csv
close,-1.7586400335147467,0.40118035069909247,0,3271,False,EQT.csv
high,-1.7095208359617025,0.42621385245899934,10,3261,False,EQT.csv
low,-1.707962078907069,0.42701491389936863,19,3252,False,EQT.csv
open,-1.608616071522154,0.4792640691989927,29,3242,False,EQT.csv
volume,-3.2866327796791497,0.015486666108174533,28,3243,True,EQT.csv
close,-0.85851718084119,0.8013262990239298,28,3243,False,LYV.csv
high,-0.8953205284455048,0.7895095284190328,27,3244,False,LYV.csv
low,-0.8697167078585882,0.7977815188813719,18,3253,False,LYV.csv
open,-1.0948833845133048,0.7171080329888023,14,3257,False,LYV.csv
volume,-4.187916289122238,0.0006906301238536002,29,3242,True,LYV.csv
close,-1.197341962670738,0.6747380859906792,25,3246,False,PFE.csv
high,-1.1613751352216493,0.689986673063376,2,3269,False,PFE.csv
low,-1.195891736031584,0.6753604817790082,2,3269,False,PFE.csv
open,-1.1595971377583036,0.6907301970843288,2,3269,False,PFE.csv
volume,-5.643149834781578,1.0255368196114932e-06,16,3255,True,PFE.csv
close,-1.3498718968295988,0.6060585356271113,26,3245,False,AVGO.csv
high,-1.0984863974449115,0.7156751347608676,6,3265,False,AVGO.csv
low,-1.074240066224677,0.7252346022767314,6,3265,False,AVGO.csv
open,-1.0910680262425883,0.7186206970943962,7,3264,False,AVGO.csv
volume,-4.916335534218093,3.24089695172735e-05,25,3246,True,AVGO.csv
close,-1.7484700868785756,0.4063279661203464,25,3246,False,DUK.csv
high,-1.7129928511283472,0.42443090828068303,20,3251,False,DUK.csv
low,-1.8317332639745674,0.36482466366775684,20,3251,False,DUK.csv
open,-1.7587104130785005,0.4011447966616075,22,3249,False,DUK.csv
volume,-7.40179854447025,7.521286469191753e-11,20,3251,True,DUK.csv
close,-0.34120535022263193,0.9194622835455488,7,3264,False,TPL.csv
high,-0.33067789435712147,0.9210456430302281,7,3264,False,TPL.csv
low,-0.4029497229719915,0.909605113077733,7,3264,False,TPL.csv
open,-0.20895866938408034,0.9374453090299236,0,3271,False,TPL.csv
volume,-6.019958269290225,1.5019733491314702e-07,14,3257,True,TPL.csv
close,-2.4668159066433337,0.12375852427681572,3,3268,False,REGN.csv
high,-2.55444797856801,0.10278207436328218,5,3266,False,REGN.csv
low,-2.468033605776042,0.12344705949890511,3,3268,False,REGN.csv
open,-2.462637770154039,0.12483157200471207,0,3271,False,REGN.csv
volume,-8.252554922747091,5.342400426733119e-13,17,3254,True,REGN.csv
close,-1.8670344055389914,0.34772447284228536,10,3261,False,CL.csv
high,-1.852115088273613,0.3549118207448527,10,3261,False,CL.csv
low,-1.8753230087127006,0.34375749009085754,5,3266,False,CL.csv
open,-1.825002227294989,0.3681213179809696,4,3267,False,CL.csv
volume,-5.35615061124238,4.184703250719362e-06,28,3243,True,CL.csv
close,-2.4204730776912133,0.13604120959244176,10,3261,False,VZ.csv
high,-2.332837557918263,0.16159577412236742,4,3267,False,VZ.csv
low,-2.2169517378450747,0.20015058097512706,0,3271,False,VZ.csv
open,-2.196423116828298,0.20754621959447955,0,3271,False,VZ.csv
volume,-6.298193440622475,3.463954448102981e-08,24,3247,True,VZ.csv
close,-1.6639475515392932,0.44977690731205844,7,3264,False,JCI.csv
high,-1.640267289623408,0.46212112961211294,7,3264,False,JCI.csv
low,-1.7459104889615797,0.40762660708807996,1,3270,False,JCI.csv
open,-1.7034173784898359,0.4293526063845192,2,3269,False,JCI.csv
volume,-5.324779055543807,4.864278778449999e-06,18,3253,True,JCI.csv
close,-1.7220448110250863,0.4197916088557265,15,1164,False,DAY.csv
high,-1.9552182895242158,0.3065466728061411,4,1175,False,DAY.csv
low,-1.8831019980441968,0.3400517396217144,6,1173,False,DAY.csv
open,-2.26794944089437,0.18251331416474714,0,1179,False,DAY.csv
volume,-4.029346735064379,0.0012644035135034124,18,1161,True,DAY.csv
close,-1.799672433896695,0.38062433320909017,0,3271,False,FSLR.csv
high,-1.8675744038770565,0.34746545268927825,1,3270,False,FSLR.csv
low,-1.8898863187006665,0.3368337611116559,1,3270,False,FSLR.csv
open,-1.8764094170064787,0.3432389324020706,5,3266,False,FSLR.csv
volume,-3.6395533204949633,0.005048351594288216,27,3244,True,FSLR.csv
close,-1.2777438716500122,0.6392920220336435,9,3262,False,AMGN.csv
high,-1.245943953178026,0.6535263288488333,1,3270,False,AMGN.csv
low,-1.2485478854002856,0.6523710268005448,2,3269,False,AMGN.csv
open,-1.2327488753169802,0.6593517533205306,1,3270,False,AMGN.csv
volume,-5.228557143967471,7.685418243410296e-06,18,3253,True,AMGN.csv
close,-1.5904801500906163,0.4883738809412899,9,3262,False,TEL.csv
high,-1.6156776040935543,0.47499607929105997,5,3266,False,TEL.csv
low,-1.6287069872323703,0.46816760011654185,6,3265,False,TEL.csv
open,-1.624875865689767,0.47017400821928074,4,3267,False,TEL.csv
volume,-6.137084588184918,8.1378711750611e-08,22,3249,True,TEL.csv
close,-0.9594402785624409,0.7677687105822015,11,3260,False,JBL.csv
high,-0.8448554703955227,0.8055898642198459,1,3270,False,JBL.csv
low,-0.9633298183668179,0.7664029231038973,1,3270,False,JBL.csv
open,-0.8384477205473344,0.8075667111916317,0,3271,False,JBL.csv
volume,-4.573516648431998,0.0001444933423035263,19,3252,True,JBL.csv
close,-2.31853523226949,0.16605965453477683,8,1562,False,VST.csv
high,-2.2499920622235234,0.1886037872720267,8,1562,False,VST.csv
low,-2.4569695824544198,0.12629811097778226,8,1562,False,VST.csv
open,-2.411605616442671,0.13848756616465907,7,1563,False,VST.csv
volume,-4.561818019604195,0.00015180090473909365,24,1546,True,VST.csv
close,-1.378779631541902,0.5924060962166825,1,3270,False,JKHY.csv
high,-1.4745641962307512,0.5460544566861885,9,3262,False,JKHY.csv
low,-1.3918630120733677,0.5861708161597108,3,3268,False,JKHY.csv
open,-1.564142500715075,0.5015765354636864,14,3257,False,JKHY.csv
volume,-8.186994305369664,7.850939626255902e-13,12,3259,True,JKHY.csv
close,-0.5846960142690325,0.8744027388192205,10,3261,False,ADP.csv
high,-0.5812007756944851,0.8751735522386075,10,3261,False,ADP.csv
low,-0.6865274616824041,0.8502084343859095,1,3270,False,ADP.csv
open,-0.6002304497343062,0.8709299461730522,4,3267,False,ADP.csv
volume,-5.350250693534897,4.305040685499408e-06,21,3250,True,ADP.csv
close,-0.057363123104163555,0.9535231905901326,8,3263,False,ON.csv
high,-0.08614896372222615,0.9508007934477629,5,3266,False,ON.csv
low,-0.11080201379546133,0.9483519256068256,8,3263,False,ON.csv
open,-0.14659748767511685,0.9445948773449315,5,3266,False,ON.csv
volume,-7.2654481663151,1.639603441426841e-10,23,3248,True,ON.csv
close,-1.877091574937937,0.3429134966783003,27,3244,False,STT.csv
high,-2.179820304010649,0.2136508684119865,7,3264,False,STT.csv
low,-2.3076682946596057,0.16950672025044622,7,3264,False,STT.csv
open,-2.087114490147801,0.24972739663783733,14,3257,False,STT.csv
volume,-5.052057381513337,1.7488751691133918e-05,22,3249,True,STT.csv
close,0.019952088453802592,0.960151334053772,27,3244,False,RSG.csv
high,0.020266993232783338,0.9601764026232971,5,3266,False,RSG.csv
low,-0.06449605628285623,0.9528620375786794,4,3267,False,RSG.csv
open,0.019136961646977483,0.9600863746702184,28,3243,False,RSG.csv
volume,-4.080219940331931,0.0010440631854738852,28,3243,True,RSG.csv
close,-2.3215805385161734,0.16510224768616888,7,3264,False,IFF.csv
high,-2.3402510021399063,0.15931453959078273,8,3263,False,IFF.csv
low,-2.508653113814164,0.1133830996830224,25,3246,False,IFF.csv
open,-2.3606321995868784,0.15315725759953702,4,3267,False,IFF.csv
volume,-3.5199056502845423,0.00749035150532968,22,3249,True,IFF.csv
close,-3.99338053007419,0.0014455721373195125,0,702,True,CARR.csv
high,-3.9002035889648483,0.002033349314430423,1,701,True,CARR.csv
low,-4.664527441665161,9.805825560363014e-05,3,699,True,CARR.csv
open,-3.9001517699309773,0.0020337304470765703,1,701,True,CARR.csv
volume,-8.344495480320855,3.111767821768405e-13,9,693,True,CARR.csv
close,-1.9974077383102868,0.28771087103438275,25,3246,False,TRMB.csv
high,-1.9785459447170386,0.29605844732452447,7,3264,False,TRMB.csv
low,-1.9730673647641497,0.29850551645529366,8,3263,False,TRMB.csv
open,-1.9917013295087487,0.2902235894788415,4,3267,False,TRMB.csv
volume,-11.363867237875494,9.329723121847174e-21,9,3262,True,TRMB.csv
close,-1.6207885745782165,0.4723159025330905,26,3245,False,QCOM.csv
high,-1.4563886470158376,0.5549644853288145,2,3269,False,QCOM.csv
low,-1.6685269249771701,0.44739691801678244,24,3247,False,QCOM.csv
open,-1.5019856643204972,0.5325288314588005,1,3270,False,QCOM.csv
volume,-6.75437471877358,2.896735631017671e-09,17,3254,True,QCOM.csv
close,-2.9694460436626966,0.0378479584658553,10,3182,True,LYB.csv
high,-3.0687346281107932,0.028955164078682358,9,3183,True,LYB.csv
low,-3.010134550430255,0.03395873892847679,9,3183,True,LYB.csv
open,-3.063576652564562,0.029368756979378494,12,3180,True,LYB.csv
volume,-4.701147044137314,8.373624470862123e-05,28,3164,True,LYB.csv
close,-0.9455917087795099,0.7725880505546004,4,3267,False,GIS.csv
high,-0.8135552685914098,0.8151078462948964,7,3264,False,GIS.csv
low,-0.9361394835002935,0.7758383772215922,5,3266,False,GIS.csv
